hbb_prediction,qcd_prediction,truth_hbb_label,truth_qcd_label,Mass,Momentum_pt
0.97576034,0.024239665,1.0,0.0,97.54584503173828,306.1123352050781
0.9990409,0.0009590188,1.0,0.0,56.975669860839844,314.0478210449219
0.8549647,0.14503534,1.0,0.0,45.59987258911133,401.17254638671875
0.98444265,0.01555738,1.0,0.0,58.81474304199219,321.01654052734375
0.9915878,0.008412134,0.0,1.0,114.7593765258789,444.6299743652344
0.9950258,0.004974189,1.0,0.0,159.90943908691406,411.9606628417969
0.97119695,0.028802987,1.0,0.0,57.087257385253906,914.63427734375
0.61973715,0.38026282,1.0,0.0,87.08407592773438,311.2719421386719
0.98897225,0.011027806,0.0,1.0,114.4061050415039,1314.771484375
0.97595745,0.024042506,1.0,0.0,71.35397338867188,1790.5899658203125
0.95943415,0.04056592,1.0,0.0,62.59622573852539,595.7426147460938
0.98845273,0.011547265,1.0,0.0,176.1563262939453,807.0243530273438
0.9948084,0.005191609,1.0,0.0,59.47808837890625,412.02886962890625
0.62290335,0.37709665,0.0,1.0,110.36712646484375,614.9524536132812
0.99762017,0.0023797916,1.0,0.0,74.80372619628906,1648.644287109375
0.9947702,0.0052297493,1.0,0.0,163.0369415283203,815.3021850585938
0.8478843,0.15211567,1.0,0.0,86.4115982055664,495.8035888671875
0.9981573,0.0018426585,1.0,0.0,63.2618408203125,456.84063720703125
0.9678889,0.032111093,0.0,1.0,110.24478912353516,1336.4586181640625
0.56897825,0.43102172,0.0,1.0,108.2483901977539,1187.66552734375
0.895682,0.10431802,1.0,0.0,156.12643432617188,459.6507568359375
0.9580934,0.041906573,1.0,0.0,83.21835327148438,353.783203125
0.91800725,0.08199272,0.0,1.0,105.66181945800781,1119.46923828125
0.99824524,0.0017548292,1.0,0.0,86.7950210571289,999.443603515625
0.9984268,0.0015732088,1.0,0.0,87.8072738647461,1819.9683837890625
0.9893371,0.010662868,0.0,1.0,98.75579071044922,1003.6760864257812
0.9942536,0.0057463762,1.0,0.0,140.68505859375,307.95623779296875
0.9954568,0.004543219,1.0,0.0,66.88896942138672,418.8342590332031
0.9036214,0.096378624,1.0,0.0,126.4482192993164,349.1586608886719
0.9964057,0.0035942858,1.0,0.0,102.8780288696289,922.9373168945312
0.99486864,0.005131328,1.0,0.0,71.73575592041016,523.6874389648438
0.96562076,0.034379262,1.0,0.0,59.758575439453125,1750.66943359375
0.7313279,0.26867214,0.0,1.0,87.09471130371094,1176.0396728515625
0.90900075,0.09099919,0.0,1.0,113.33775329589844,712.0868530273438
0.9931399,0.0068600634,1.0,0.0,81.60054779052734,553.4943237304688
0.70689446,0.2931055,0.0,1.0,120.28665924072266,1155.1302490234375
0.9678684,0.032131582,0.0,1.0,101.1005859375,1158.1875
0.9961165,0.0038834433,1.0,0.0,97.85018157958984,1339.989501953125
0.965784,0.034215957,0.0,1.0,86.95136260986328,1049.372802734375
0.88615435,0.113845654,0.0,1.0,128.78956604003906,415.7073669433594
0.9979639,0.002036076,1.0,0.0,59.303646087646484,977.8250732421875
0.9991641,0.0008359669,1.0,0.0,42.93321990966797,504.84588623046875
0.9984157,0.0015842612,1.0,0.0,179.07452392578125,904.0396728515625
0.98771256,0.012287505,1.0,0.0,117.0353775024414,470.4205322265625
0.99662304,0.0033769526,1.0,0.0,146.59481811523438,476.4574279785156
0.98985904,0.010140898,1.0,0.0,102.9093246459961,718.858154296875
0.9917406,0.008259376,1.0,0.0,86.69387817382812,608.7839965820312
0.99652797,0.0034720018,1.0,0.0,83.94203186035156,590.6820068359375
0.9898031,0.01019689,1.0,0.0,96.00970458984375,1813.297119140625
0.98894894,0.011051023,1.0,0.0,94.6543197631836,776.5859375
0.98354024,0.01645971,1.0,0.0,169.11587524414062,522.2223510742188
0.9994572,0.0005428368,0.0,1.0,60.695701599121094,1480.841796875
0.9935614,0.0064386707,0.0,1.0,79.54286193847656,928.1552124023438
0.93578386,0.064216174,1.0,0.0,77.51875305175781,510.9371337890625
0.9955974,0.0044025807,1.0,0.0,140.7562713623047,545.1451416015625
0.99473697,0.005262979,1.0,0.0,97.83837890625,1429.957763671875
0.9904283,0.009571628,1.0,0.0,85.20437622070312,360.3894958496094
0.9981053,0.001894687,1.0,0.0,61.26673889160156,1059.436767578125
0.9979741,0.002025844,1.0,0.0,64.63506317138672,440.1655578613281
0.99855465,0.001445382,1.0,0.0,139.02853393554688,432.9576721191406
0.9906936,0.009306341,0.0,1.0,117.87910461425781,736.857177734375
0.98682135,0.013178671,1.0,0.0,151.17445373535156,355.58758544921875
0.9983883,0.001611738,1.0,0.0,53.057857513427734,707.9036254882812
0.9998093,0.00019064386,1.0,0.0,41.29264450073242,508.3771057128906
0.93898433,0.06101563,0.0,1.0,110.10298919677734,668.2075805664062
0.98747814,0.012521822,1.0,0.0,100.9127197265625,325.79803466796875
0.99361646,0.0063835466,1.0,0.0,197.2281036376953,735.1944580078125
0.9952744,0.004725601,1.0,0.0,56.62926483154297,785.7077026367188
0.99881625,0.0011837533,1.0,0.0,121.01729583740234,649.1454467773438
0.74897695,0.251023,0.0,1.0,127.91343688964844,457.1443176269531
0.984318,0.015682055,0.0,1.0,149.3221893310547,330.83251953125
0.8963457,0.10365433,0.0,1.0,131.6725616455078,1119.89501953125
0.9976094,0.0023906436,1.0,0.0,53.12958526611328,1156.346923828125
0.97130716,0.028692828,0.0,1.0,128.6562957763672,806.708251953125
0.9998708,0.00012916677,1.0,0.0,65.21617889404297,715.74462890625
0.7196378,0.28036213,0.0,1.0,118.03491973876953,752.9700927734375
0.9669563,0.033043686,1.0,0.0,70.52613830566406,490.0179443359375
0.9348167,0.06518325,0.0,1.0,95.15648651123047,1273.005615234375
0.9609579,0.039042138,0.0,1.0,132.40496826171875,1356.4805908203125
0.9921143,0.007885703,1.0,0.0,45.978485107421875,323.0521240234375
0.9991856,0.0008143267,1.0,0.0,172.2677459716797,1379.6654052734375
0.93014556,0.0698544,0.0,1.0,112.19011688232422,703.3479614257812
0.7095823,0.29041767,0.0,1.0,126.43241882324219,1018.2147216796875
0.9990369,0.00096309854,1.0,0.0,81.87445831298828,1057.3353271484375
0.95189315,0.04810678,0.0,1.0,95.85189056396484,891.03662109375
0.9977003,0.0022996725,1.0,0.0,84.86753845214844,1604.9595947265625
0.99825174,0.0017482284,1.0,0.0,173.23416137695312,749.8264770507812
0.99774075,0.0022593217,1.0,0.0,41.47994613647461,354.10797119140625
0.9897349,0.010265143,1.0,0.0,63.71865463256836,1145.0555419921875
0.97320795,0.02679203,1.0,0.0,44.57676315307617,678.48095703125
0.9991399,0.00086006307,1.0,0.0,43.921634674072266,555.5067749023438
0.9913093,0.008690676,1.0,0.0,110.86066436767578,660.30517578125
0.999928,7.200713e-05,1.0,0.0,104.79843139648438,1001.7841796875
0.93727297,0.06272706,0.0,1.0,105.36486053466797,536.4036865234375
0.99904317,0.0009567915,1.0,0.0,65.99117279052734,816.9157104492188
0.99509853,0.004901455,1.0,0.0,64.86614227294922,973.7843627929688
0.8172362,0.18276383,0.0,1.0,108.04197692871094,532.7903442382812
0.9917212,0.008278802,1.0,0.0,43.877479553222656,690.0404052734375
0.99329454,0.0067054094,1.0,0.0,44.61066818237305,416.7878112792969
0.99253523,0.0074647297,0.0,1.0,107.7079086303711,1344.5328369140625
0.9956737,0.0043262118,1.0,0.0,41.3043212890625,486.1464538574219
0.6484,0.3515999,0.0,1.0,101.80171966552734,1150.3087158203125
0.9959603,0.004039683,1.0,0.0,57.904296875,325.09124755859375
0.9972626,0.0027373454,1.0,0.0,65.25729370117188,447.1490173339844
0.9960939,0.0039060942,1.0,0.0,46.314388275146484,1566.121337890625
0.8129605,0.1870395,0.0,1.0,104.60983276367188,469.2471923828125
0.94952404,0.050475992,0.0,1.0,111.17289733886719,764.6334838867188
0.9988091,0.0011908937,1.0,0.0,56.08445739746094,824.7520751953125
0.9791095,0.020890523,0.0,1.0,125.34557342529297,493.89862060546875
0.982232,0.017768027,1.0,0.0,137.75755310058594,659.9630737304688
0.9949987,0.005001276,1.0,0.0,112.17729949951172,517.3363647460938
0.99946266,0.0005373276,1.0,0.0,71.6124038696289,502.5399169921875
0.9977709,0.0022291054,1.0,0.0,66.6513900756836,474.9046936035156
0.9994068,0.0005931595,1.0,0.0,74.78303527832031,1004.89404296875
0.9262465,0.0737535,0.0,1.0,103.03949737548828,468.66925048828125
0.9956963,0.0043037054,1.0,0.0,112.61652374267578,425.5622863769531
0.9816429,0.018357027,0.0,1.0,119.91058349609375,907.2363891601562
0.99511105,0.004888982,0.0,1.0,137.54014587402344,468.40716552734375
0.9992193,0.0007807338,1.0,0.0,50.22721481323242,430.802978515625
0.96879435,0.031205717,1.0,0.0,192.177978515625,830.4263305664062
0.99512607,0.004873916,1.0,0.0,88.8945541381836,438.3310852050781
0.48708257,0.5129174,0.0,1.0,119.57891845703125,552.989501953125
0.92685556,0.07314449,0.0,1.0,126.32266998291016,473.4876403808594
0.9930636,0.0069363285,1.0,0.0,99.3650131225586,1778.40576171875
0.993913,0.0060870354,1.0,0.0,190.91986083984375,1373.8948974609375
0.9022217,0.09777831,0.0,1.0,110.26701354980469,663.9232788085938
0.8791132,0.1208868,0.0,1.0,111.49787139892578,351.3600769042969
0.9959204,0.00407956,1.0,0.0,46.09344482421875,508.75714111328125
0.8196721,0.18032783,0.0,1.0,125.64090728759766,1409.357666015625
0.9608484,0.03915162,1.0,0.0,59.0991096496582,582.657958984375
0.9208853,0.079114705,0.0,1.0,121.22427368164062,528.2484741210938
0.99327844,0.006721595,1.0,0.0,103.8231430053711,502.9238586425781
0.9835707,0.01642935,1.0,0.0,62.047325134277344,300.1988525390625
0.9807936,0.01920642,1.0,0.0,46.50059127807617,453.7201843261719
0.9852131,0.014786816,0.0,1.0,127.45257568359375,744.6435546875
0.98612845,0.0138715515,1.0,0.0,145.98287963867188,468.9997253417969
0.999461,0.0005390456,1.0,0.0,40.31657791137695,330.49908447265625
0.9665578,0.033442236,0.0,1.0,112.84712982177734,1874.6597900390625
0.9922036,0.007796463,1.0,0.0,147.9285888671875,324.2488098144531
0.9919383,0.008061641,0.0,1.0,125.20950317382812,1136.419921875
0.9940837,0.005916288,1.0,0.0,157.4445037841797,1299.8592529296875
0.99395186,0.0060481704,1.0,0.0,130.5435791015625,817.02685546875
0.98479533,0.015204598,1.0,0.0,155.89242553710938,880.66015625
0.99421257,0.0057874224,0.0,1.0,138.73890686035156,754.8228759765625
0.99195576,0.008044257,1.0,0.0,57.92658233642578,451.4913330078125
0.9948185,0.0051814574,1.0,0.0,66.89749145507812,437.46783447265625
0.9941156,0.005884426,1.0,0.0,63.43791198730469,661.2236938476562
0.98095614,0.019043906,1.0,0.0,128.43453979492188,598.5536499023438
0.71642214,0.28357792,0.0,1.0,106.7697982788086,682.3431396484375
0.99865353,0.0013464643,1.0,0.0,70.49874114990234,489.0335388183594
0.99742573,0.0025742645,0.0,1.0,101.59051513671875,870.5592651367188
0.99741024,0.0025898018,1.0,0.0,89.2423095703125,369.08331298828125
0.99893945,0.0010605045,1.0,0.0,71.89488983154297,511.8948669433594
0.81694,0.18305995,0.0,1.0,120.31087493896484,858.0291748046875
0.9639999,0.03600005,0.0,1.0,109.520263671875,1406.416748046875
0.9751017,0.024898294,1.0,0.0,50.62932586669922,688.7986450195312
0.99665606,0.0033439158,1.0,0.0,96.77314758300781,934.3779296875
0.98899055,0.011009437,0.0,1.0,118.96005249023438,1228.4100341796875
0.92511153,0.07488849,1.0,0.0,84.08035278320312,887.9625244140625
0.9967359,0.0032641417,1.0,0.0,47.2996711730957,783.5567626953125
0.9966054,0.003394613,1.0,0.0,154.05535888671875,653.3289794921875
0.88791066,0.11208935,0.0,1.0,113.62127685546875,426.9420471191406
0.77560884,0.22439116,0.0,1.0,114.9801025390625,1141.8138427734375
0.98264474,0.017355274,1.0,0.0,196.49412536621094,896.4102172851562
0.9818116,0.018188385,1.0,0.0,191.89163208007812,546.5387573242188
0.99851984,0.0014802072,1.0,0.0,64.92838287353516,739.1751708984375
0.9973769,0.0026230535,1.0,0.0,105.68492889404297,348.02398681640625
0.9810121,0.018987885,0.0,1.0,109.86835479736328,382.88037109375
0.66065335,0.33934668,0.0,1.0,107.19268798828125,1875.2237548828125
0.9900315,0.009968472,1.0,0.0,119.28466796875,320.334228515625
0.9558012,0.044198852,1.0,0.0,122.12220764160156,456.0892333984375
0.9570661,0.042933896,1.0,0.0,51.19314956665039,1781.0484619140625
0.94255304,0.057446953,1.0,0.0,103.50387573242188,499.76214599609375
0.81282884,0.18717124,0.0,1.0,122.56790924072266,761.7483520507812
0.95303476,0.046965282,0.0,1.0,172.9754638671875,734.6329345703125
0.997256,0.0027440693,1.0,0.0,190.79299926757812,412.43328857421875
0.95689714,0.04310283,1.0,0.0,96.53618621826172,338.37841796875
0.651066,0.34893402,0.0,1.0,116.4138412475586,1530.781494140625
0.9930692,0.006930816,0.0,1.0,96.70015716552734,1490.7197265625
0.88372487,0.116275124,0.0,1.0,121.0927505493164,313.42254638671875
0.9831008,0.016899277,1.0,0.0,151.4260711669922,350.3719787597656
0.99722844,0.0027715624,1.0,0.0,66.11332702636719,561.9057006835938
0.6148891,0.38511094,0.0,1.0,102.29560852050781,493.5458679199219
0.9959429,0.004057119,1.0,0.0,83.53430938720703,942.47119140625
0.6961513,0.30384874,1.0,0.0,133.5203399658203,1622.3671875
0.803129,0.19687094,0.0,1.0,116.44529724121094,713.68310546875
0.9238819,0.07611811,1.0,0.0,160.35275268554688,608.1370239257812
0.98119617,0.018803846,0.0,1.0,104.04933166503906,1007.02978515625
0.9981375,0.0018625499,1.0,0.0,56.66588592529297,911.2452392578125
0.9375808,0.062419206,1.0,0.0,165.1480712890625,1499.2266845703125
0.79401577,0.20598431,0.0,1.0,96.22583770751953,672.82275390625
0.9990299,0.00097019516,1.0,0.0,50.73848342895508,499.3509826660156
0.9925649,0.0074350312,1.0,0.0,64.92655944824219,465.6065979003906
0.99394965,0.006050297,1.0,0.0,49.2923698425293,402.4563903808594
0.99420434,0.005795609,1.0,0.0,56.29036331176758,343.4005432128906
0.9857655,0.014234465,1.0,0.0,69.98747253417969,470.1369323730469
0.8112642,0.18873581,0.0,1.0,135.36398315429688,1468.35791015625
0.99936384,0.00063613144,1.0,0.0,184.39964294433594,817.7250366210938
0.9887474,0.01125259,0.0,1.0,95.9549560546875,1443.3507080078125
0.70836693,0.2916331,0.0,1.0,97.72295379638672,337.04010009765625
0.9854235,0.01457646,1.0,0.0,157.62403869628906,1446.4542236328125
0.99592507,0.004074932,1.0,0.0,184.36570739746094,682.93798828125
0.993948,0.006052012,1.0,0.0,181.8190155029297,599.247314453125
0.9953622,0.0046378183,1.0,0.0,55.5959358215332,365.70220947265625
0.99407035,0.005929613,1.0,0.0,47.301025390625,635.825927734375
0.9936108,0.006389153,1.0,0.0,52.0220947265625,503.08551025390625
0.95307004,0.046929963,0.0,1.0,112.22598266601562,1078.9632568359375
0.9986889,0.0013111552,1.0,0.0,163.26104736328125,1449.1312255859375
0.99223137,0.007768626,1.0,0.0,42.060455322265625,830.9938354492188
0.94298685,0.05701315,0.0,1.0,116.37957763671875,1235.4808349609375
0.6066614,0.39333856,0.0,1.0,119.83372497558594,1171.50146484375
0.9978947,0.0021053518,1.0,0.0,52.12398147583008,628.4159545898438
0.99866617,0.0013338297,1.0,0.0,67.03623962402344,528.0431518554688
0.9400203,0.059979696,0.0,1.0,121.47864532470703,1143.1697998046875
0.96618515,0.03381483,1.0,0.0,42.74678421020508,1440.686767578125
0.997996,0.0020041133,1.0,0.0,41.388572692871094,499.9991455078125
0.98426914,0.015730826,1.0,0.0,111.44583892822266,331.60186767578125
0.9985837,0.0014163171,1.0,0.0,75.27487182617188,1221.199951171875
0.97860134,0.021398654,0.0,1.0,98.89424133300781,993.419189453125
0.9943218,0.005678219,1.0,0.0,63.5415153503418,551.213134765625
0.9920026,0.007997466,1.0,0.0,81.59319305419922,464.53839111328125
0.9986173,0.0013827507,1.0,0.0,76.91253662109375,690.97412109375
0.9965833,0.0034167564,1.0,0.0,119.560302734375,1686.27490234375
0.52716166,0.47283834,0.0,1.0,127.63562774658203,1019.3665161132812
0.96639055,0.033609528,1.0,0.0,66.59284210205078,434.7255859375
0.9980444,0.0019556317,1.0,0.0,53.0908203125,378.9317932128906
0.5807802,0.41921985,0.0,1.0,123.21092987060547,1384.112548828125
0.9864161,0.013583907,1.0,0.0,65.90299987792969,658.1844482421875
0.9901608,0.009839175,0.0,1.0,116.2295150756836,429.6890869140625
0.4146758,0.5853241,0.0,1.0,115.99806213378906,394.51611328125
0.9974132,0.0025868104,1.0,0.0,93.94056701660156,1039.5697021484375
0.9921096,0.007890379,1.0,0.0,168.49560546875,595.7774658203125
0.978843,0.021157006,1.0,0.0,74.1255874633789,1036.6278076171875
0.99828404,0.0017159185,1.0,0.0,111.25178527832031,347.14276123046875
0.99953306,0.00046698673,1.0,0.0,148.35562133789062,1073.902099609375
0.9904578,0.009542187,0.0,1.0,143.3138885498047,614.95703125
0.45811573,0.54188436,0.0,1.0,124.36468505859375,932.0177001953125
0.99792874,0.0020712584,0.0,1.0,109.83631134033203,844.9378662109375
0.5829229,0.41707715,0.0,1.0,110.80936431884766,884.0023803710938
0.98554796,0.014451981,1.0,0.0,99.52494812011719,456.5753173828125
0.96681285,0.0331871,1.0,0.0,175.79067993164062,503.80084228515625
0.9962291,0.0037708266,1.0,0.0,71.0024185180664,558.4027099609375
0.99923086,0.0007691721,1.0,0.0,94.81498718261719,477.76385498046875
0.98462766,0.015372384,1.0,0.0,40.00682067871094,491.94879150390625
0.99317425,0.006825742,1.0,0.0,119.42476654052734,588.140869140625
0.999046,0.0009540007,1.0,0.0,114.27445983886719,386.75244140625
0.99928844,0.0007115334,1.0,0.0,169.0545654296875,1564.4586181640625
0.9946696,0.005330428,1.0,0.0,60.286014556884766,319.2648620605469
0.9107928,0.08920711,0.0,1.0,112.76431274414062,1100.349365234375
0.9993525,0.000647442,1.0,0.0,91.68885803222656,398.073974609375
0.98626584,0.013734213,1.0,0.0,93.45985412597656,822.835205078125
0.9982601,0.0017399474,1.0,0.0,138.4197998046875,781.6678466796875
0.99792,0.0020799884,1.0,0.0,82.3300552368164,715.619873046875
0.996912,0.0030879786,1.0,0.0,69.54411315917969,744.4092407226562
0.997572,0.0024279938,1.0,0.0,60.29445266723633,1786.337158203125
0.92887324,0.07112675,0.0,1.0,103.76301574707031,546.2996215820312
0.9871766,0.012823454,0.0,1.0,97.27715301513672,1384.6119384765625
0.9803136,0.019686444,0.0,1.0,131.6212615966797,439.1809997558594
0.99253064,0.007469349,1.0,0.0,53.23294448852539,733.6493530273438
0.9973596,0.002640466,1.0,0.0,86.35076904296875,678.7982788085938
0.99860305,0.0013969877,1.0,0.0,72.92789459228516,615.61865234375
0.98243237,0.01756758,1.0,0.0,99.0450439453125,672.6920166015625
0.9991392,0.0008607333,1.0,0.0,80.69239044189453,1011.7710571289062
0.99892896,0.0010710541,1.0,0.0,128.18255615234375,1142.7994384765625
0.9982309,0.001769193,1.0,0.0,85.13211059570312,972.2986450195312
0.996141,0.003859019,1.0,0.0,45.83251190185547,783.9628295898438
0.9602397,0.039760247,0.0,1.0,120.10816955566406,1374.3671875
0.9722516,0.027748458,1.0,0.0,112.90674591064453,545.3751831054688
0.99590755,0.0040924344,1.0,0.0,64.62906646728516,464.70404052734375
0.9886076,0.011392419,1.0,0.0,100.82218933105469,332.514892578125
0.9987815,0.0012185404,1.0,0.0,47.83744430541992,650.22119140625
0.862566,0.13743393,0.0,1.0,98.48991394042969,718.6332397460938
0.9860847,0.013915295,1.0,0.0,67.4383773803711,1284.69287109375
0.9898157,0.010184231,1.0,0.0,78.2823486328125,350.2559814453125
0.9784112,0.021588746,0.0,1.0,108.5858154296875,759.36474609375
0.998417,0.0015829463,1.0,0.0,57.319400787353516,1173.472900390625
0.6870683,0.31293163,0.0,1.0,114.49314880371094,514.3817749023438
0.99871695,0.0012830525,1.0,0.0,153.8959503173828,852.5136108398438
0.994755,0.0052449154,1.0,0.0,75.536376953125,829.5615234375
0.99678457,0.003215471,1.0,0.0,42.41331481933594,513.8787841796875
0.96280885,0.03719118,0.0,1.0,114.27631378173828,1404.0355224609375
0.99792,0.0020800172,1.0,0.0,48.57786560058594,766.6550903320312
0.98084015,0.019159853,0.0,1.0,103.93538665771484,1284.8160400390625
0.90182954,0.09817045,1.0,0.0,49.32710266113281,324.6546630859375
0.86572313,0.13427687,0.0,1.0,104.6216049194336,594.1464233398438
0.99901116,0.0009887759,1.0,0.0,49.799190521240234,620.5509033203125
0.9886525,0.011347497,1.0,0.0,86.17186737060547,467.1147155761719
0.98835117,0.011648849,1.0,0.0,143.95547485351562,516.5797119140625
0.97355235,0.02644766,1.0,0.0,89.83477783203125,331.7354431152344
0.94576967,0.054230306,1.0,0.0,96.1655044555664,730.919189453125
0.99961156,0.00038843145,1.0,0.0,44.96895980834961,300.988037109375
0.9471927,0.052807298,0.0,1.0,107.13363647460938,834.1890869140625
0.9834789,0.01652111,0.0,1.0,77.83383178710938,765.2904052734375
0.9668716,0.0331284,1.0,0.0,92.48643493652344,394.70440673828125
0.99006,0.009940037,0.0,1.0,105.84834289550781,1558.2957763671875
0.9960723,0.003927667,1.0,0.0,92.31526184082031,318.9051513671875
0.9984865,0.0015134073,1.0,0.0,61.819061279296875,934.379150390625
0.8712158,0.12878413,0.0,1.0,95.58580780029297,622.820556640625
0.998123,0.0018770484,0.0,1.0,115.78056335449219,1114.2767333984375
0.9947482,0.0052517913,1.0,0.0,43.045101165771484,832.0734252929688
0.99631655,0.0036833843,0.0,1.0,98.80744171142578,1460.6539306640625
0.9899871,0.010012952,1.0,0.0,145.0491485595703,363.94891357421875
0.9908722,0.0091277845,1.0,0.0,43.94947814941406,845.8663940429688
0.99820113,0.0017988391,1.0,0.0,43.67662811279297,973.080810546875
0.8575415,0.14245856,0.0,1.0,76.94630432128906,757.5916748046875
0.937819,0.062180962,0.0,1.0,110.03034973144531,1284.240478515625
0.9389265,0.061073434,0.0,1.0,131.6604766845703,1997.9970703125
0.99210054,0.0078993905,1.0,0.0,76.61390686035156,908.1558837890625
0.9255138,0.07448617,0.0,1.0,115.73735809326172,1552.0494384765625
0.9865449,0.013455091,1.0,0.0,59.32712936401367,306.084228515625
0.89587146,0.10412854,0.0,1.0,83.75749206542969,1033.4796142578125
0.9783397,0.02166033,0.0,1.0,93.4764404296875,710.983154296875
0.9910966,0.008903373,1.0,0.0,40.71094512939453,320.8249206542969
0.9152008,0.0847992,0.0,1.0,123.9522705078125,631.8064575195312
0.993909,0.0060909446,1.0,0.0,133.7030487060547,1638.3084716796875
0.8565967,0.14340325,0.0,1.0,116.43964385986328,778.0933227539062
0.99886334,0.0011366935,1.0,0.0,56.52108383178711,943.236083984375
0.96358246,0.03641747,1.0,0.0,74.11058807373047,348.24676513671875
0.89847314,0.10152688,0.0,1.0,93.60773468017578,930.4971923828125
0.99722654,0.0027734824,1.0,0.0,134.67547607421875,882.851318359375
0.97429276,0.025707282,1.0,0.0,147.9623260498047,563.5640258789062
0.86924654,0.13075344,0.0,1.0,76.26872253417969,1851.92724609375
0.9670826,0.032917436,0.0,1.0,142.28855895996094,715.5540161132812
0.9955799,0.004420122,1.0,0.0,141.28538513183594,378.0961608886719
0.99052864,0.009471324,1.0,0.0,135.26409912109375,491.9968566894531
0.9967662,0.0032338079,1.0,0.0,41.35544967651367,583.6541748046875
0.9986601,0.0013399542,1.0,0.0,110.70036315917969,964.20263671875
0.9917419,0.008258102,1.0,0.0,73.31319427490234,553.29296875
0.99947923,0.00052084785,1.0,0.0,172.72976684570312,719.3593139648438
0.9972397,0.0027602594,1.0,0.0,80.80609130859375,572.1006469726562
0.9902085,0.009791511,1.0,0.0,96.36370849609375,317.8830871582031
0.94137704,0.058622953,1.0,0.0,173.21192932128906,1160.2374267578125
0.99215215,0.007847783,1.0,0.0,89.99505615234375,351.05865478515625
0.9501116,0.049888365,1.0,0.0,74.4390640258789,432.94146728515625
0.9937651,0.0062348386,1.0,0.0,52.921302795410156,483.26507568359375
0.9390685,0.06093146,0.0,1.0,121.02115631103516,448.3781433105469
0.9972019,0.0027981116,1.0,0.0,125.94678497314453,463.4546813964844
0.8640643,0.13593577,0.0,1.0,108.48833465576172,1057.8426513671875
0.9970041,0.0029958482,1.0,0.0,69.06529998779297,422.0956726074219
0.99639255,0.003607425,1.0,0.0,107.23477172851562,495.1929931640625
0.98990357,0.010096495,1.0,0.0,64.78570556640625,407.43255615234375
0.9972109,0.0027891397,1.0,0.0,73.91365051269531,1709.3330078125
0.9687773,0.031222679,1.0,0.0,134.79075622558594,951.77978515625
0.9975896,0.0024104237,1.0,0.0,181.7996826171875,482.5591735839844
0.9981901,0.0018098353,1.0,0.0,66.32289123535156,444.8919677734375
0.9966217,0.0033782576,0.0,1.0,98.83804321289062,638.9806518554688
0.9972951,0.0027049142,1.0,0.0,52.8809700012207,441.39752197265625
0.9903018,0.009698241,1.0,0.0,53.69380187988281,607.1923217773438
0.9953134,0.0046865465,1.0,0.0,99.8652114868164,375.3063049316406
0.9988696,0.001130374,1.0,0.0,177.55194091796875,526.9666748046875
0.96800864,0.031991396,1.0,0.0,74.0486068725586,386.8908386230469
0.96574867,0.034251302,1.0,0.0,69.35669708251953,1903.7884521484375
0.9911833,0.008816683,1.0,0.0,182.87869262695312,441.6953125
0.9969348,0.0030651735,1.0,0.0,68.37989807128906,1129.2637939453125
0.91280615,0.08719388,0.0,1.0,115.41802978515625,1291.5458984375
